,Unnamed: 0,accuracy,actual_eta,elevation,heading,lat,lng,remDistance,ride_id,timeStamp,timeStamp_date,tourDestination,tourOrigin
379,1215,2,11.68,530.3347167969999,SSW,49.618175,11.400293,223,Ride_152,2018-01-26T01:18:32.694Z,,Kornwestheim,Berlin
380,1216,0,11.18,356.333862305,SSW,49.411809999999996,11.1965,194,Ride_152,2018-01-26T01:48:48.294Z,,Kornwestheim,Berlin
381,1217,3,10.55,436.70629882800006,WSW,49.315093,10.847686999999999,163,Ride_152,2018-01-26T02:26:53.094Z,,Kornwestheim,Berlin
382,1218,2,9.88,432.393066406,WSW,49.255545,10.423375,129,Ride_152,2018-01-26T03:07:00.294Z,,Kornwestheim,Berlin
383,1236,0,57.54,586.000305176,WNW,40.43442,-3.7347,1784,Ride_156,2018-01-25T18:58:52.725Z,,Kornwestheim,Madrid
384,1237,4,56.88,699.104858398,NE,40.523855,-3.6499650000000003,1767,Ride_156,2018-01-25T19:38:39.525Z,,Kornwestheim,Madrid
385,1238,1,56.35,872.401550293,N,40.754952,-3.596164,1735,Ride_156,2018-01-25T20:10:16.725Z,,Kornwestheim,Madrid
386,1239,2,55.89,1078.84277344,N,40.966018,-3.641292,1709,Ride_156,2018-01-25T20:37:49.125Z,,Kornwestheim,Madrid
387,1240,0,55.26,1091.61328125,N,41.23526,-3.58866,1678,Ride_156,2018-01-25T21:15:33.525Z,,Kornwestheim,Madrid
388,1241,4,54.79,1135.12512207,NNW,41.478982,-3.690895,1648,Ride_156,2018-01-25T21:43:46.725Z,,Kornwestheim,Madrid
389,1242,4,54.11,864.7547607419999,N,41.710113,-3.6903269999999995,1618,Ride_156,2018-01-25T22:24:34.725Z,,Kornwestheim,Madrid
390,1243,2,53.5,896.705688477,NNW,41.98684,-3.7647199999999996,1584,Ride_156,2018-01-25T23:01:17.925Z,,Kornwestheim,Madrid
391,1244,0,53.04,908.1691894530001,N,42.31657,-3.69679,1545,Ride_156,2018-01-25T23:28:50.325Z,,Kornwestheim,Madrid
392,1245,4,52.51,831.0629272460001,NE,42.472031,-3.4431190000000003,1515,Ride_156,2018-01-26T00:00:47.925Z,,Kornwestheim,Madrid
393,1246,0,52.02,625.959106445,ENE,42.64157,-3.09504,1479,Ride_156,2018-01-26T00:30:22.725Z,,Kornwestheim,Madrid
394,1258,5,45.28,478.64187622099996,N,42.754368,-2.829599,1451,Ride_156,2018-01-26T07:15:19.125Z,,Kornwestheim,Madrid
395,1259,3,44.76,503.054504395,NNE,42.865019000000004,-2.7333439999999998,1435,Ride_156,2018-01-26T07:46:35.925Z,,Kornwestheim,Madrid
396,1260,2,44.2,559.5573730469999,NE,42.935446,-2.63286,1420,Ride_156,2018-01-26T08:19:55.125Z,,Kornwestheim,Madrid
397,1261,0,43.7,221.245773315,NE,43.101279999999996,-2.43425,1394,Ride_156,2018-01-26T08:49:50.325Z,,Kornwestheim,Madrid
398,1262,4,43.08,38.8088188171,NE,43.259335,-2.2855659999999998,1363,Ride_156,2018-01-26T09:26:53.925Z,,Kornwestheim,Madrid
399,1263,1,42.55,89.15684509280001,E,43.275669,-2.00409,1337,Ride_156,2018-01-26T09:58:31.125Z,,Kornwestheim,Madrid
400,1264,2,41.9,75.5503234863,ENE,43.340965999999995,-1.733236,1312,Ride_156,2018-01-26T10:37:16.725Z,,Kornwestheim,Madrid
401,1265,0,41.25,49.3894767761,NE,43.44729,-1.54502,1291,Ride_156,2018-01-26T11:16:02.325Z,,Kornwestheim,Madrid
402,1266,3,40.59,40.9560699463,NE,43.56993,-1.430395,1271,Ride_156,2018-01-26T11:55:49.125Z,,Kornwestheim,Madrid
403,1267,4,40.13,38.1103744507,NE,43.761101000000004,-1.22135,1240,Ride_156,2018-01-26T12:23:21.525Z,,Kornwestheim,Madrid
404,1268,4,39.51000000000001,84.482963562,NNE,43.999537,-1.033279,1208,Ride_156,2018-01-26T13:00:45.525Z,,Kornwestheim,Madrid
405,1269,3,39.05,76.5745239258,NNE,44.222826,-0.9210020000000001,1181,Ride_156,2018-01-26T13:28:38.325Z,,Kornwestheim,Madrid
406,1270,0,38.58000000000001,38.1405029297,N,44.5421,-0.8344600000000001,1143,Ride_156,2018-01-26T13:56:51.525Z,,Kornwestheim,Madrid
407,1271,2,38.02,24.7031078339,NE,44.788759000000006,-0.601908,1106,Ride_156,2018-01-26T14:30:10.725Z,,Kornwestheim,Madrid
408,1272,1,37.55,48.8923950195,NE,44.876713,-0.42395200000000005,1083,Ride_156,2018-01-26T14:58:23.925Z,,Kornwestheim,Madrid
409,1273,1,37.03,16.4503669739,ENE,45.009832,-0.102593,1048,Ride_156,2018-01-26T15:29:20.325Z,,Kornwestheim,Madrid
410,1286,5,29.41000000000001,76.8423156738,N,45.021353000000005,0.38954,1006,Ride_156,2018-01-26T23:06:38.325Z,,Kornwestheim,Madrid
411,1338,1,23.529999999999994,35.526817321799996,SSW,52.516018,13.377066000000001,647,Ride_169,2018-01-25T20:15:01.814Z,,Eindhoven Airport,Berlin
412,1349,5,16.86,54.178150177,N,52.45379499999999,13.217034,633,Ride_169,2018-01-26T02:56:13.814Z,,Eindhoven Airport,Berlin
413,1350,4,16.34,36.3682479858,SSW,52.371974,13.149889000000002,621,Ride_169,2018-01-26T03:27:30.614Z,,Eindhoven Airport,Berlin
414,1351,3,15.89,44.33926391600001,SSW,52.325784000000006,13.103977,615,Ride_169,2018-01-26T03:54:42.614Z,,Eindhoven Airport,Berlin
415,1352,3,15.3,42.143321991,W,52.338693,12.794675,590,Ride_169,2018-01-26T04:30:24.614Z,,Eindhoven Airport,Berlin
416,1353,4,14.75,52.826042175299996,WSW,52.264974,12.342689,555,Ride_169,2018-01-26T05:03:23.414Z,,Eindhoven Airport,Berlin
417,1354,4,14.18,43.113201141400005,W,52.22076,11.700001,510,Ride_169,2018-01-26T05:37:43.814Z,,Eindhoven Airport,Berlin
418,1355,1,13.55,131.852127075,W,52.207459,11.167424,471,Ride_169,2018-01-26T06:15:28.214Z,,Eindhoven Airport,Berlin
419,1356,1,12.95,88.1118087769,WNW,52.311832,10.809296,443,Ride_169,2018-01-26T06:51:30.614Z,,Eindhoven Airport,Berlin
420,1357,2,12.3,67.8862457275,W,52.340045,10.224333,402,Ride_169,2018-01-26T07:30:16.214Z,,Eindhoven Airport,Berlin
421,1358,1,11.77,54.167636871300004,WNW,52.431191000000005,9.799507,371,Ride_169,2018-01-26T08:01:53.414Z,,Eindhoven Airport,Berlin
422,1380,0,19.48,44.559230804399995,SW,52.44355,13.20403,631,Ride_158,2018-01-25T20:02:39.867Z,,Eindhoven Airport,Berlin
423,1381,3,18.85,57.5323028564,SSW,52.304341,13.086284,612,Ride_158,2018-01-25T20:40:24.267Z,,Eindhoven Airport,Berlin
424,1382,1,18.32,39.6262741089,W,52.341339000000005,12.764352,588,Ride_158,2018-01-25T21:12:21.867Z,,Eindhoven Airport,Berlin
425,1383,4,17.84,54.21465682979999,WSW,52.253665999999996,12.31365,552,Ride_158,2018-01-25T21:41:15.867Z,,Eindhoven Airport,Berlin
426,1384,2,17.25,46.773105621300004,W,52.218603,11.680958,509,Ride_158,2018-01-25T22:16:37.467Z,,Eindhoven Airport,Berlin
427,1385,3,16.79,119.450134277,W,52.208617,11.154244,470,Ride_158,2018-01-25T22:44:30.267Z,,Eindhoven Airport,Berlin
428,1386,3,16.21,101.417533875,WNW,52.313748,10.775394,441,Ride_158,2018-01-25T23:19:11.067Z,,Eindhoven Airport,Berlin
429,1387,2,15.750000000000002,69.83959198,W,52.349658000000005,10.202189,401,Ride_158,2018-01-25T23:47:03.867Z,,Eindhoven Airport,Berlin
430,1388,2,15.250000000000002,53.4160804749,WNW,52.427546,9.775447999999999,369,Ride_158,2018-01-26T00:16:59.067Z,,Eindhoven Airport,Berlin
431,1389,1,14.61,111.60891723600001,WSW,52.314814,9.38165,337,Ride_158,2018-01-26T00:55:24.267Z,,Eindhoven Airport,Berlin
432,1390,3,14.05,163.879623413,WSW,52.220967,9.035507,308,Ride_158,2018-01-26T01:28:43.467Z,,Eindhoven Airport,Berlin
433,1391,0,13.57,117.435211182,WSW,52.18249,8.823939999999999,292,Ride_158,2018-01-26T01:57:17.067Z,,Eindhoven Airport,Berlin
434,1392,2,13.04,114.07933044399999,SW,52.054390999999995,8.657779,272,Ride_158,2018-01-26T02:28:54.267Z,,Eindhoven Airport,Berlin
435,1393,1,12.58,95.9980697632,SSW,51.904012,8.495697999999999,251,Ride_158,2018-01-26T02:56:47.067Z,,Eindhoven Airport,Berlin
436,1394,3,12.1,138.492965698,WSW,51.785816,8.056279,217,Ride_158,2018-01-26T03:25:20.667Z,,Eindhoven Airport,Berlin
437,1395,0,11.52,62.130668640100005,SW,51.60106,7.6798,181,Ride_158,2018-01-26T04:00:21.867Z,,Eindhoven Airport,Berlin
438,1396,3,10.92,65.4696350098,W,51.602745,7.299475999999999,153,Ride_158,2018-01-26T04:36:24.267Z,,Eindhoven Airport,Berlin
439,1397,0,10.36,43.473720550500005,WSW,51.55357,6.970910000000001,130,Ride_158,2018-01-26T05:10:03.867Z,,Eindhoven Airport,Berlin
440,1416,1,15.75,35.0187530518,NW,52.514705000000006,13.377457999999999,647,Ride_162,2018-01-25T21:20:31.904Z,,Eindhoven Airport,Berlin
441,1417,0,15.23,57.068786621099996,WSW,52.46691,13.23356,635,Ride_162,2018-01-25T21:51:48.704Z,,Eindhoven Airport,Berlin
442,1418,2,14.66,37.7137756348,SSW,52.3336,13.122885,616,Ride_162,2018-01-25T22:26:09.104Z,,Eindhoven Airport,Berlin
443,1419,4,14.12,42.37657547,W,52.337546,12.809467,591,Ride_162,2018-01-25T22:58:47.504Z,,Eindhoven Airport,Berlin
444,1420,0,13.54,55.7660293579,WSW,52.27414,12.40821,559,Ride_162,2018-01-25T23:33:48.704Z,,Eindhoven Airport,Berlin
445,1421,2,13.08,62.1734085083,W,52.227526,11.753477,514,Ride_162,2018-01-26T00:01:41.504Z,,Eindhoven Airport,Berlin
446,1422,2,12.44,125.65180969200001,W,52.202059999999996,11.201531,473,Ride_162,2018-01-26T00:40:06.704Z,,Eindhoven Airport,Berlin
447,1423,4,11.91,119.017860413,WNW,52.304539,10.847305,446,Ride_162,2018-01-26T01:11:43.904Z,,Eindhoven Airport,Berlin
448,1424,4,11.33,65.67306518550001,W,52.337672999999995,10.233252,403,Ride_162,2018-01-26T01:46:24.704Z,,Eindhoven Airport,Berlin
449,1425,3,10.82,55.7158203125,WNW,52.425412,9.82541,373,Ride_162,2018-01-26T02:17:00.704Z,,Eindhoven Airport,Berlin
450,1429,5,8.41,79.4526596069,N,52.336316,9.411497,340,Ride_162,2018-01-26T04:42:11.504Z,,Eindhoven Airport,Berlin
451,1444,0,15.8,36.0297164917,WNW,52.51578000000001,13.37752,647,Ride_161,2018-01-25T21:17:31.245Z,,Eindhoven Airport,Berlin
452,1445,1,15.18,54.134429931599996,WSW,52.455704000000004,13.219357,633,Ride_161,2018-01-25T21:54:34.845Z,,Eindhoven Airport,Berlin
453,1446,3,14.52,37.9729232788,SSW,52.327948,13.106398,615,Ride_161,2018-01-25T22:34:21.645Z,,Eindhoven Airport,Berlin
454,1447,3,13.97,43.1715202332,W,52.338664,12.795960000000001,590,Ride_161,2018-01-25T23:07:20.445Z,,Eindhoven Airport,Berlin
455,1448,1,13.35,53.4082336426,WSW,52.265941999999995,12.348694,555,Ride_161,2018-01-25T23:44:24.045Z,,Eindhoven Airport,Berlin
456,1449,3,12.79,38.0,W,52.221207,11.704286,510,Ride_161,2018-01-26T00:18:03.645Z,,Eindhoven Airport,Berlin
457,1450,4,12.16,133.753860474,W,52.2056,11.175721000000001,472,Ride_161,2018-01-26T00:55:48.045Z,,Eindhoven Airport,Berlin
458,1451,0,11.66,97.404914856,WNW,52.31127,10.81612,443,Ride_161,2018-01-26T01:26:03.645Z,,Eindhoven Airport,Berlin
459,1452,3,11.05,67.8872299194,W,52.339659999999995,10.225389999999999,403,Ride_161,2018-01-26T02:02:46.845Z,,Eindhoven Airport,Berlin
460,1457,5,8.350000000000001,58.469856262200004,N,52.431096,9.803180000000001,371,Ride_161,2018-01-26T04:44:57.645Z,,Eindhoven Airport,Berlin
461,1473,2,26.49,35.8460159302,NW,52.536502,13.352331,648,Ride_168,2018-01-25T20:21:59.753Z,,Eindhoven Airport,Berlin
462,1474,4,26.03,46.3315353394,SW,52.441615000000006,13.201638,631,Ride_168,2018-01-25T20:49:32.153Z,,Eindhoven Airport,Berlin
463,1475,4,25.380000000000006,56.6502113342,SW,52.299684,13.041255,609,Ride_168,2018-01-25T21:28:17.753Z,,Eindhoven Airport,Berlin
464,1486,5,19.05,29.1669197083,N,52.34033,12.7185,585,Ride_168,2018-01-26T03:47:44.153Z,,Eindhoven Airport,Berlin
465,1487,1,18.5,30.9007873535,W,52.340859,12.513843,570,Ride_168,2018-01-26T04:20:42.953Z,,Eindhoven Airport,Berlin
466,1488,3,17.95,72.1954879761,WSW,52.250518,12.241913,547,Ride_168,2018-01-26T04:53:41.753Z,,Eindhoven Airport,Berlin
467,1489,2,17.4,45.832885742200006,W,52.205056,11.653998,506,Ride_168,2018-01-26T05:26:40.553Z,,Eindhoven Airport,Berlin
468,1490,3,16.939999999999998,154.0,W,52.209243,11.111417,467,Ride_168,2018-01-26T05:54:33.353Z,,Eindhoven Airport,Berlin
469,1491,3,16.38,97.9702224731,WNW,52.308622,10.68967,435,Ride_168,2018-01-26T06:28:12.953Z,,Eindhoven Airport,Berlin
470,1492,4,15.82,63.6648635864,W,52.359303999999995,10.169633000000001,398,Ride_168,2018-01-26T07:01:52.553Z,,Eindhoven Airport,Berlin
471,1493,1,15.24,53.8206329346,WNW,52.429247,9.713258999999999,365,Ride_168,2018-01-26T07:36:53.753Z,,Eindhoven Airport,Berlin
472,1494,2,14.67,96.2576599121,WSW,52.278703,9.34205,332,Ride_168,2018-01-26T08:11:14.153Z,,Eindhoven Airport,Berlin
473,1495,4,14.09,95.38269042969999,WSW,52.220533,9.011295,307,Ride_168,2018-01-26T08:46:15.353Z,,Eindhoven Airport,Berlin
474,1496,2,13.54,201.320983887,WSW,52.159842,8.811855,289,Ride_168,2018-01-26T09:19:14.153Z,,Eindhoven Airport,Berlin
475,1525,5,3.43,320.508972168,N,49.597494,6.213166999999999,115,Ride_199,2018-01-25T21:33:23.511Z,,Homburg,Luxembourg Airport
476,1532,0,2.89,303.858734131,ENE,49.66686,6.37435,131,Ride_176,2018-01-25T18:11:53.315Z,,Homburg,Luxembourg Airport
477,1533,3,2.31,219.17878723099997,NE,49.800973,6.667969,108,Ride_176,2018-01-25T18:46:54.515Z,,Homburg,Luxembourg Airport
478,1534,1,1.67,566.797058105,ESE,49.715458,6.893766,79,Ride_176,2018-01-25T19:25:19.715Z,,Homburg,Luxembourg Airport
479,1538,2,7.38,323.159423828,SSW,49.587313,6.221572,113,Ride_185,2018-01-25T18:39:38.427Z,,Homburg,Luxembourg Airport
480,1544,5,4.16,239.58474731400003,N,49.494619,6.317764,97,Ride_185,2018-01-25T21:52:45.627Z,,Homburg,Luxembourg Airport
481,1552,4,6.03,323.978637695,S,49.596305,6.21327,114,Ride_183,2018-01-25T18:26:38.724Z,,Homburg,Luxembourg Airport
482,1553,1,5.37,218.746795654,SSE,49.513760999999995,6.294112,100,Ride_183,2018-01-25T19:06:05.124Z,,Homburg,Luxembourg Airport
483,1556,5,3.54,220.13885498,N,49.454390000000004,6.570060000000001,75,Ride_183,2018-01-25T20:55:54.324Z,,Homburg,Luxembourg Airport
484,1563,0,10.82,320.446624756,SSE,49.58598,6.224419999999999,113,Ride_200,2018-01-25T19:17:10.026Z,,Homburg,Luxembourg Airport
485,1564,1,10.15,248.63357543900003,SE,49.489416999999996,6.331039,96,Ride_200,2018-01-25T19:57:37.626Z,,Homburg,Luxembourg Airport
486,1565,4,9.559999999999999,173.129562378,E,49.457107,6.607299,72,Ride_200,2018-01-25T20:33:19.626Z,,Homburg,Luxembourg Airport
487,1566,0,8.89,238.799362183,SE,49.331,6.80882,47,Ride_200,2018-01-25T21:13:26.826Z,,Homburg,Luxembourg Airport
488,1571,5,5.97,341.60314941400003,N,49.323599,7.155175999999999,18,Ride_200,2018-01-26T00:08:32.826Z,,Homburg,Luxembourg Airport
489,1582,0,3.0500000000000003,320.566558838,SSE,49.598859999999995,6.21241,115,Ride_197,2018-01-25T19:20:14.162Z,,Homburg,Luxembourg Airport
490,1583,1,2.47,236.031265259,SE,49.517472999999995,6.302011,101,Ride_197,2018-01-25T19:55:15.362Z,,Homburg,Luxembourg Airport
491,1584,0,1.8,222.546463013,ESE,49.45319,6.5592,76,Ride_197,2018-01-25T20:35:42.962Z,,Homburg,Luxembourg Airport
492,1588,1,7.24,314.562744141,SSE,49.583157,6.224958999999999,112,Ride_203,2018-01-25T18:02:53.842Z,,Homburg,Luxembourg Airport
493,1589,2,6.61,173.917297363,SE,49.477994,6.362764,93,Ride_203,2018-01-25T18:40:38.242Z,,Homburg,Luxembourg Airport
494,1594,5,4.12,172.89337158200001,N,49.444196999999996,6.623927,70,Ride_203,2018-01-25T21:09:33.442Z,,Homburg,Luxembourg Airport
495,1602,2,9.649999999999999,306.39221191400003,ENE,49.666388,6.37286,131,Ride_178,2018-01-25T18:25:52.312Z,,Homburg,Luxembourg Airport
496,1603,0,9.13,251.326721191,NE,49.7978,6.65412,104,Ride_178,2018-01-25T18:56:48.712Z,,Homburg,Luxembourg Airport
497,1604,4,8.62,524.542175293,ESE,49.734123,6.888855,82,Ride_178,2018-01-25T19:27:24.712Z,,Homburg,Luxembourg Airport
498,1605,3,8.0,331.46917724599996,SSE,49.488772999999995,6.987356,49,Ride_178,2018-01-25T20:04:48.712Z,,Homburg,Luxembourg Airport
499,1610,5,5.280000000000001,321.319274902,N,49.319368,7.081352000000001,24,Ride_178,2018-01-25T22:47:40.312Z,,Homburg,Luxembourg Airport
500,1620,0,3.16,323.897460938,SSE,49.59623,6.21324,114,Ride_188,2018-01-25T18:50:47.905Z,,Homburg,Luxembourg Airport
501,1621,2,2.55,217.298828125,SSE,49.51357,6.2933330000000005,100,Ride_188,2018-01-25T19:27:31.105Z,,Homburg,Luxembourg Airport
502,1622,4,2.06,224.785446167,ESE,49.454781,6.571035,75,Ride_188,2018-01-25T19:57:05.905Z,,Homburg,Luxembourg Airport
503,1626,1,3.12,323.258483887,SSE,49.587339,6.22158,113,Ride_211,2018-01-25T18:04:52.350Z,,Homburg,Luxembourg Airport
504,1627,2,2.58,239.64445495599998,SE,49.494614,6.317787,97,Ride_211,2018-01-25T18:37:10.350Z,,Homburg,Luxembourg Airport
505,1628,4,1.94,173.46453857400002,E,49.460126,6.597775,73,Ride_211,2018-01-25T19:15:35.550Z,,Homburg,Luxembourg Airport
506,1632,3,2.85,258.285308838,ENE,49.678308,6.397318,128,Ride_181,2018-01-25T17:52:07.622Z,,Homburg,Luxembourg Airport
507,1633,3,2.29,205.301391602,NE,49.802486,6.673489,103,Ride_181,2018-01-25T18:25:47.222Z,,Homburg,Luxembourg Airport
508,1634,2,1.79,545.06262207,SE,49.706711999999996,6.891024000000001,78,Ride_181,2018-01-25T18:56:02.822Z,,Homburg,Luxembourg Airport
509,1638,0,7.330000000000001,322.078063965,SSW,48.85285,9.12247,265,Ride_227,2018-01-25T21:41:12.792Z,,Ingolstadt,Kornwestheim
510,1642,5,5.2,295.754669189,N,49.095496000000004,9.293291,234,Ride_227,2018-01-25T23:49:03.192Z,,Ingolstadt,Kornwestheim
511,1643,0,4.58,252.92765808099998,NE,49.16701,9.37555,221,Ride_227,2018-01-26T00:26:27.192Z,,Ingolstadt,Kornwestheim
512,1644,0,3.99,259.801361084,ENE,49.21204,9.51477,209,Ride_227,2018-01-26T01:02:09.192Z,,Ingolstadt,Kornwestheim
513,1652,4,9.99,318.27502441400003,NW,48.849906,9.123384,266,Ride_213,2018-01-25T20:32:52.654Z,,Ingolstadt,Kornwestheim
514,1653,3,9.52,256.919189453,NNE,49.071425,9.2815,237,Ride_213,2018-01-25T21:01:05.854Z,,Ingolstadt,Kornwestheim
515,1654,3,8.849999999999998,243.523757935,NE,49.210946,9.501339,210,Ride_213,2018-01-25T21:41:33.454Z,,Ingolstadt,Kornwestheim
516,1655,0,8.189999999999998,453.83166503900003,E,49.17702,9.89201,181,Ride_213,2018-01-25T22:21:20.254Z,,Ingolstadt,Kornwestheim
517,1660,5,5.13,459.029174805,N,49.20616,10.24492,154,Ride_213,2018-01-26T01:25:16.654Z,,Ingolstadt,Kornwestheim
518,1670,1,9.23,331.180480957,NNW,48.855523,9.123857000000001,265,Ride_218,2018-01-25T20:03:39.085Z,,Ingolstadt,Kornwestheim
519,1671,1,8.75,273.907897949,NNE,49.085399,9.290569999999999,236,Ride_218,2018-01-25T20:32:12.685Z,,Ingolstadt,Kornwestheim
520,1672,0,8.13,248.439834595,NE,49.21209,9.512780000000001,210,Ride_218,2018-01-25T21:09:36.685Z,,Ingolstadt,Kornwestheim
521,1673,0,7.54,450.261688232,E,49.17763,9.90204,180,Ride_218,2018-01-25T21:45:18.685Z,,Ingolstadt,Kornwestheim
522,1674,4,6.92,472.50460815400004,E,49.213433,10.253811,153,Ride_218,2018-01-25T22:22:22.285Z,,Ingolstadt,Kornwestheim
523,1675,0,6.39,475.291809082,E,49.25482,10.59866,126,Ride_218,2018-01-25T22:54:19.885Z,,Ingolstadt,Kornwestheim
524,1677,5,5.34,343.434112549,N,49.347702000000005,11.094056,86,Ride_218,2018-01-25T23:57:13.885Z,,Ingolstadt,Kornwestheim
525,1687,4,7.8,312.503509521,E,48.878145,9.14147,262,Ride_217,2018-01-25T20:48:17.963Z,,Ingolstadt,Kornwestheim
526,1688,4,7.32,306.320007324,NNE,49.116515,9.30237,232,Ride_217,2018-01-25T21:17:11.963Z,,Ingolstadt,Kornwestheim
527,1689,0,6.82,280.563690186,ENE,49.21345,9.546710000000001,207,Ride_217,2018-01-25T21:47:07.163Z,,Ingolstadt,Kornwestheim
528,1690,2,6.3500000000000005,440.37634277300003,E,49.177226,9.921623,179,Ride_217,2018-01-25T22:15:20.363Z,,Ingolstadt,Kornwestheim
529,1691,1,5.760000000000001,479.84472656199995,ENE,49.227108,10.281794,150,Ride_217,2018-01-25T22:50:41.963Z,,Ingolstadt,Kornwestheim
530,1692,3,5.19,471.091522217,E,49.251903000000006,10.644211,122,Ride_217,2018-01-25T23:24:41.963Z,,Ingolstadt,Kornwestheim
531,1693,4,4.7,353.103393555,ENE,49.360464,11.11377,84,Ride_217,2018-01-25T23:53:56.363Z,,Ingolstadt,Kornwestheim
532,1702,0,8.360000000000001,322.493896484,WSW,48.85304,9.12252,265,Ride_226,2018-01-25T21:43:40.698Z,,Ingolstadt,Kornwestheim
533,1703,4,7.690000000000001,296.605621338,NNE,49.095587,9.293223,234,Ride_226,2018-01-25T22:24:08.298Z,,Ingolstadt,Kornwestheim
534,1704,3,7.040000000000001,261.28082275400004,NE,49.211974,9.515498,209,Ride_226,2018-01-25T23:03:14.298Z,,Ingolstadt,Kornwestheim
535,1705,2,6.520000000000001,447.948028564,E,49.17768,9.903972999999999,180,Ride_226,2018-01-25T23:34:10.698Z,,Ingolstadt,Kornwestheim
536,1706,0,5.840000000000002,477.97354126,E,49.2151,10.25527,153,Ride_226,2018-01-26T00:14:58.698Z,,Ingolstadt,Kornwestheim
537,1707,1,5.270000000000001,478.09271240199996,E,49.252014,10.60787,125,Ride_226,2018-01-26T00:48:58.698Z,,Ingolstadt,Kornwestheim
538,1709,5,4.23,344.2371521,N,49.348690000000005,11.09693,85,Ride_226,2018-01-26T01:51:32.298Z,,Ingolstadt,Kornwestheim
539,1722,5,5.75,333.848724365,N,48.863634000000005,9.129044,264,Ride_224,2018-01-25T23:46:29.194Z,,Ingolstadt,Kornwestheim
540,1723,4,5.22,254.956619263,NNE,48.987595,9.23127,247,Ride_224,2018-01-26T00:18:06.394Z,,Ingolstadt,Kornwestheim
541,1724,2,4.69,322.318054199,NNE,49.107423,9.302657,233,Ride_224,2018-01-26T00:50:03.994Z,,Ingolstadt,Kornwestheim
542,1733,3,5.26,243.538955688,NNW,47.623426,7.577292,253,Ride_237,2018-01-25T18:04:00.894Z,,Kornwestheim,Basel
543,1734,4,4.59,214.04347229,N,47.838581,7.566117,226,Ride_237,2018-01-25T18:44:08.094Z,,Kornwestheim,Basel
544,1735,1,3.96,219.036270142,NE,48.027522999999995,7.791331,197,Ride_237,2018-01-25T19:22:12.894Z,,Kornwestheim,Basel
545,1736,0,3.33,165.0,N,48.24848,7.758939999999999,171,Ride_237,2018-01-25T20:00:17.694Z,,Kornwestheim,Basel
546,1737,1,2.77,146.834503174,NNE,48.499225,7.904192,139,Ride_237,2018-01-25T20:33:57.294Z,,Kornwestheim,Basel
547,1743,0,2.96,261.571624756,WSW,49.317009999999996,7.2399,123,Ride_263,2018-01-25T19:19:06.681Z,,Luxembourg Airport,Homburg
548,1744,4,2.32,234.59690856900002,W,49.349247,6.937264999999999,98,Ride_263,2018-01-25T19:57:31.881Z,,Luxembourg Airport,Homburg
549,1745,1,1.71,179.22062683099998,WNW,49.397481,6.6624289999999995,70,Ride_263,2018-01-25T20:33:54.681Z,,Luxembourg Airport,Homburg
550,1749,0,2.25,246.16401672400002,W,49.35027,6.94659,98,Ride_239,2018-01-25T18:00:19.654Z,,Luxembourg Airport,Homburg
551,1750,4,1.7399999999999998,176.994949341,WNW,49.39182,6.667033999999999,71,Ride_239,2018-01-25T18:30:55.654Z,,Luxembourg Airport,Homburg
552,1754,2,3.02,230.0,SW,49.322517,7.2691490000000005,126,Ride_248,2018-01-25T18:32:31.197Z,,Luxembourg Airport,Homburg
553,1755,1,2.56,312.801361084,W,49.353172,6.981797,101,Ride_248,2018-01-25T19:00:23.997Z,,Luxembourg Airport,Homburg
554,1756,4,1.91,178.18826293900003,W,49.378576,6.695944,73,Ride_248,2018-01-25T19:39:29.997Z,,Luxembourg Airport,Homburg
555,1760,2,2.84,235.97984314,SW,49.306455,7.265555,125,Ride_246,2018-01-25T18:31:05.093Z,,Luxembourg Airport,Homburg
556,1761,2,2.34,307.32333374,WNW,49.352634,6.974566,100,Ride_246,2018-01-25T19:01:00.293Z,,Luxembourg Airport,Homburg
557,1762,0,1.84,177.999893188,W,49.379909999999995,6.694960000000001,73,Ride_246,2018-01-25T19:30:55.493Z,,Luxembourg Airport,Homburg
558,1766,0,3.24,235.84745788599997,SW,49.30645,7.26541,125,Ride_264,2018-01-25T19:24:39.981Z,,Luxembourg Airport,Homburg
559,1767,3,2.62,306.829467773,WNW,49.352505,6.973834,100,Ride_264,2018-01-25T20:01:43.581Z,,Luxembourg Airport,Homburg
560,1768,0,1.94,177.591766357,W,49.38021,6.69465,73,Ride_264,2018-01-25T20:42:31.581Z,,Luxembourg Airport,Homburg
561,1772,2,3.07,238.789840698,SW,49.307266,7.272057000000001,126,Ride_261,2018-01-25T17:57:41.132Z,,Luxembourg Airport,Homburg
562,1773,0,2.46,323.537597656,WNW,49.351000000000006,6.9973399999999994,102,Ride_261,2018-01-25T18:34:24.332Z,,Luxembourg Airport,Homburg
563,1774,0,1.88,181.63232421900003,W,49.36141,6.69498,75,Ride_261,2018-01-25T19:09:05.132Z,,Luxembourg Airport,Homburg
564,1778,4,2.97,241.786819458,SW,49.31006,7.25333,124,Ride_267,2018-01-25T19:33:39.416Z,,Luxembourg Airport,Homburg
565,1779,0,2.51,275.208587646,WNW,49.34955,6.958360000000001,99,Ride_267,2018-01-25T20:01:32.216Z,,Luxembourg Airport,Homburg
566,1780,0,1.89,178.43577575700002,W,49.38576,6.67859,72,Ride_267,2018-01-25T20:38:56.216Z,,Luxembourg Airport,Homburg
