,ride_id,tourOrigin,tourDestination,lat,lng,accuracy,remDistance,elevation,heading,timeStamp,actual_eta
1012,Ride_136,Eindhoven Airport,Berlin,51.428747,6.553522,3,561,34.7253227234,E,2018-01-25T21:53:17.991Z,15.900000000000002
1013,Ride_136,Eindhoven Airport,Berlin,51.46403,6.815058,4,539,32.7171096802,ENE,2018-01-25T22:26:37.191Z,15.340000000000002
1014,Ride_136,Eindhoven Airport,Berlin,51.566935,7.083484,4,512,55.3056869507,ENE,2018-01-25T23:06:44.391Z,14.670000000000002
1015,Ride_136,Eindhoven Airport,Berlin,51.581441,7.436634,1,486,76.9703369141,E,2018-01-25T23:43:27.591Z,14.060000000000002
1016,Ride_136,Eindhoven Airport,Berlin,51.69111,7.96514,0,446,67.7265090942,ENE,2018-01-26T00:21:11.991Z,13.430000000000001
1017,Ride_136,Eindhoven Airport,Berlin,51.884993,8.437379,2,404,84.3052749634,ENE,2018-01-26T00:52:28.791Z,12.910000000000002
1018,Ride_136,Eindhoven Airport,Berlin,52.04275,8.65072,0,379,115.050537109,NE,2018-01-26T01:28:31.191Z,12.310000000000002
1019,Ride_136,Eindhoven Airport,Berlin,52.20291,8.83555,0,356,73.1165237427,NE,2018-01-26T02:07:57.591Z,11.650000000000002
1020,Ride_136,Eindhoven Airport,Berlin,52.2202,9.13442,0,335,131.383560181,E,2018-01-26T02:36:51.591Z,11.170000000000002
1021,Ride_136,Eindhoven Airport,Berlin,52.39712,9.4886,0,301,50.2791900635,NE,2018-01-26T03:04:03.591Z,10.720000000000002
1022,Ride_136,Eindhoven Airport,Berlin,52.390057,9.962265,4,267,60.7126350403,E,2018-01-26T03:42:08.391Z,10.090000000000002
1023,Ride_136,Eindhoven Airport,Berlin,52.336573,10.255501,1,245,67.0,ESE,2018-01-26T04:20:13.191Z,9.4600000000000009
1024,Ride_136,Eindhoven Airport,Berlin,52.336573,10.255501,5,245,67.0,N,,
1025,Ride_136,Eindhoven Airport,Berlin,52.336573,10.255501,5,245,67.0,N,,
1026,Ride_136,Eindhoven Airport,Berlin,52.336573,10.255501,5,245,67.0,N,,
1027,Ride_136,Eindhoven Airport,Berlin,52.336573,10.255501,5,245,67.0,N,,
1028,Ride_136,Eindhoven Airport,Berlin,52.336573,10.255501,5,245,67.0,N,,
1029,Ride_136,Eindhoven Airport,Berlin,52.31316,10.52861,0,226,68.6630935669,E,,
1030,Ride_136,Eindhoven Airport,Berlin,52.311057,10.815721,1,207,98.2346496582,E,,
1031,Ride_136,Eindhoven Airport,Berlin,52.217734,11.063529,4,186,177.394058228,ESE,,
1032,Ride_136,Eindhoven Airport,Berlin,52.165105,11.523543,4,154,85.9865875244,E,,
1033,Ride_136,Eindhoven Airport,Berlin,52.234887,12.001041,4,119,56.6953620911,ENE,,
1034,Ride_136,Eindhoven Airport,Berlin,52.33929,12.511039,3,80,34.8683166504,ENE,,
1035,Ride_136,Eindhoven Airport,Berlin,52.323091,12.844561,2,56,68.2597961426,E,,
1036,Ride_136,Eindhoven Airport,Berlin,52.343574,13.140811,2,32,36.5827255249,E,,
1037,Ride_136,Eindhoven Airport,Berlin,52.49857,13.27287,0,11,53.3188323975,NNE,,
1038,Ride_136,Eindhoven Airport,Berlin,52.514847,13.380001,3,2,35.2399864197,ENE,,
1039,Ride_136,Eindhoven Airport,Berlin,52.520797,13.406092,1,0,37.180305481,ENE,,
1040,Ride_144,Kornwestheim,Porto,48.847247,9.127419,1,2093,315.492462158,WSW,2018-01-25T18:07:58.139Z,62.500000000000014
1041,Ride_144,Kornwestheim,Porto,48.840134,8.83742,1,2066,469.403778076,W,2018-01-25T18:45:42.539Z,61.870000000000012
1042,Ride_144,Kornwestheim,Porto,48.93737,8.52962,0,2036,221.659835815,WNW,2018-01-25T19:24:28.139Z,61.220000000000013
1043,Ride_144,Kornwestheim,Porto,48.839864,8.226959,4,2005,125.391708374,WSW,2018-01-25T20:04:55.739Z,60.550000000000011
1044,Ride_144,Kornwestheim,Porto,48.605667,7.993978,1,1974,139.459976196,SSW,2018-01-25T20:37:54.539Z,60.000000000000014
1045,Ride_144,Kornwestheim,Porto,48.37168,7.80831,0,1943,151.0,SSW,2018-01-25T21:08:10.139Z,59.500000000000014
1046,Ride_144,Kornwestheim,Porto,48.104739,7.791057,2,1912,193.191970825,S,2018-01-25T21:39:47.339Z,58.970000000000013
1047,Ride_144,Kornwestheim,Porto,47.948656,7.652635,2,1889,199.708450317,SSW,2018-01-25T22:15:08.939Z,58.38000000000001
1048,Ride_144,Kornwestheim,Porto,47.774,7.38353,0,1855,227.543930054,SW,2018-01-25T22:46:46.139Z,57.850000000000009
1049,Ride_144,Kornwestheim,Porto,47.650456,6.922642,3,1816,356.266113281,WSW,2018-01-25T23:15:40.139Z,57.370000000000012
1050,Ride_144,Kornwestheim,Porto,47.508957,6.838791,3,1797,320.00378418,SSW,2018-01-25T23:43:32.939Z,56.910000000000011
1051,Ride_144,Kornwestheim,Porto,47.41253,6.570457,1,1772,370.410614014,WSW,2018-01-26T00:15:30.539Z,56.38000000000001
1052,Ride_144,Kornwestheim,Porto,47.341894,6.239048,1,1743,329.178253174,WSW,2018-01-26T00:52:13.739Z,55.77000000000001
1053,Ride_144,Kornwestheim,Porto,47.24244,5.89454,0,1713,269.6355896,WSW,2018-01-26T01:27:35.339Z,55.180000000000007
1054,Ride_144,Kornwestheim,Porto,47.24244,5.89454,5,1713,269.6355896,N,2018-01-26T02:07:01.739Z,54.52000000000001
1055,Ride_144,Kornwestheim,Porto,47.24244,5.89454,5,1713,269.6355896,N,2018-01-26T02:44:46.139Z,53.890000000000008
1056,Ride_144,Kornwestheim,Porto,47.24244,5.89454,5,1713,269.6355896,N,2018-01-26T03:21:49.739Z,53.27000000000001
1057,Ride_144,Kornwestheim,Porto,47.187498,5.727063,4,1698,251.02355957,WSW,2018-01-26T03:49:22.139Z,52.810000000000009
1058,Ride_144,Kornwestheim,Porto,47.156175,5.607739,1,1688,217.031005859,WSW,2018-01-26T04:21:40.139Z,52.27000000000001
1059,Ride_144,Kornwestheim,Porto,47.044048,5.215155,1,1654,185.660598755,WSW,2018-01-26T05:00:05.339Z,51.63000000000001
1060,Ride_144,Kornwestheim,Porto,46.949348,4.830396,3,1616,193.943786621,WSW,2018-01-26T05:27:17.339Z,51.180000000000007
1061,Ride_144,Kornwestheim,Porto,46.75692,4.78841,0,1588,208.139587402,S,2018-01-26T06:03:40.139Z,50.570000000000007
1062,Ride_144,Kornwestheim,Porto,46.744976,4.48886,1,1564,307.362518311,W,2018-01-26T06:44:07.739Z,49.900000000000006
1063,Ride_144,Kornwestheim,Porto,46.633062,4.319846,1,1545,308.066558838,SW,2018-01-26T07:15:24.539Z,49.380000000000003
1064,Ride_144,Kornwestheim,Porto,46.464314,4.07652,1,1516,254.438171387,SW,2018-01-26T07:44:59.339Z,48.890000000000001
1065,Ride_144,Kornwestheim,Porto,46.51604,3.74498,0,1489,251.213439941,WNW,2018-01-26T08:24:25.739Z,48.230000000000004
1066,Ride_144,Kornwestheim,Porto,46.516718,3.470249,3,1466,259.11932373,W,2018-01-26T08:52:59.339Z,47.750000000000007
1067,Ride_144,Kornwestheim,Porto,46.43972,3.14622,0,1439,431.961914062,WSW,2018-01-26T09:23:55.739Z,47.230000000000004
1068,Ride_144,Kornwestheim,Porto,46.30366,3.01586,0,1414,382.347351074,SSW,2018-01-26T09:54:52.139Z,46.710000000000001
1069,Ride_144,Kornwestheim,Porto,46.055437,3.113178,3,1382,571.889709473,SSE,2018-01-26T10:23:46.139Z,46.230000000000004
1070,Ride_144,Kornwestheim,Porto,45.881984,2.916878,4,1353,857.279052734,SW,2018-01-26T10:52:19.739Z,45.750000000000007
1071,Ride_144,Kornwestheim,Porto,45.65697,2.63654,0,1316,903.027709961,SW,2018-01-26T11:20:53.339Z,45.27000000000001
1072,Ride_144,Kornwestheim,Porto,45.513414,2.273394,2,1281,667.023254395,WSW,2018-01-26T11:50:48.539Z,44.77000000000001
1073,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T12:28:53.339Z,44.140000000000008
1074,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T13:02:53.339Z,43.570000000000007
1075,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T13:39:36.539Z,42.960000000000008
1076,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T14:13:16.139Z,42.400000000000006
1077,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T14:51:00.539Z,41.770000000000003
1078,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T15:22:17.339Z,41.25
1079,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T16:00:42.539Z,40.609999999999999
1080,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T16:29:36.539Z,40.130000000000003
1081,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T16:57:49.739Z,39.660000000000004
1082,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T17:31:08.939Z,39.100000000000001
1083,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T18:02:46.139Z,38.57
1084,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T18:43:13.739Z,37.899999999999999
1085,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T19:13:08.939Z,37.399999999999999
1086,Ride_144,Kornwestheim,Porto,45.513414,2.273394,5,1281,667.023254395,N,2018-01-26T19:48:10.139Z,36.82
1087,Ride_144,Kornwestheim,Porto,45.461784,2.090012,2,1264,582.375,WSW,2018-01-26T20:17:04.139Z,36.340000000000003
1088,Ride_144,Kornwestheim,Porto,45.366472,1.952121,3,1248,574.440063477,SW,2018-01-26T20:57:11.339Z,35.670000000000002
1089,Ride_144,Kornwestheim,Porto,45.29266,1.6395,0,1219,401.705047607,WSW,2018-01-26T21:26:46.139Z,35.18
1090,Ride_144,Kornwestheim,Porto,45.16637,1.461341,2,1191,98.6781921387,SW,2018-01-26T21:53:58.139Z,34.729999999999997
1091,Ride_144,Kornwestheim,Porto,45.156886,1.217942,2,1170,174.154220581,W,2018-01-26T22:26:56.939Z,34.18
1092,Ride_144,Kornwestheim,Porto,45.164516,0.841754,2,1137,172.666732788,W,2018-01-26T23:00:56.939Z,33.609999999999999
1093,Ride_144,Kornwestheim,Porto,45.10702,0.50172,0,1106,85.477355957,WSW,2018-01-26T23:38:41.339Z,32.979999999999997
1094,Ride_144,Kornwestheim,Porto,44.988599,0.089967,1,1068,49.8202552795,WSW,2018-01-27T00:10:59.339Z,32.439999999999998
1095,Ride_144,Kornwestheim,Porto,44.87245,-0.27697,0,1028,5.78298330307,WSW,2018-01-27T00:47:01.739Z,31.84
1096,Ride_144,Kornwestheim,Porto,44.822217,-0.514836,4,1003,9.04375171661,WSW,,
1097,Ride_144,Kornwestheim,Porto,44.698066,-0.762125,2,945,63.8691101074,SW,,
1098,Ride_144,Kornwestheim,Porto,44.444681,-0.810743,1,944,42.4005241394,S,,
1099,Ride_144,Kornwestheim,Porto,44.090944,-0.998631,2,870,75.2961502075,SSW,,
1100,Ride_144,Kornwestheim,Porto,43.956678,-1.066145,1,885,79.7648239136,SSW,,
1101,Ride_144,Kornwestheim,Porto,43.678175,-1.309285,3,844,37.742099762,SSW,,
1102,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,2,819,6.62245130539,SSW,,
1103,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,5,819,6.62245130539,N,,
1104,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,5,819,6.62245130539,N,,
1105,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,5,819,6.62245130539,N,,
1106,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,5,819,6.62245130539,N,,
1107,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,5,819,6.62245130539,N,,
1108,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,5,819,6.62245130539,N,,
1109,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,5,819,6.62245130539,N,,
1110,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,5,819,6.62245130539,N,,
1111,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,5,819,6.62245130539,N,,
1112,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,5,819,6.62245130539,N,,
1113,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,5,819,6.62245130539,N,,
1114,Ride_144,Kornwestheim,Porto,43.49741,-1.445109,5,819,6.62245130539,N,,
1115,Ride_144,Kornwestheim,Porto,43.44781,-1.56152,0,806,48.6013908386,WSW,,
1116,Ride_144,Kornwestheim,Porto,43.379291,-1.645609,1,796,3.3551659584,SW,,
1117,Ride_144,Kornwestheim,Porto,43.300255,-1.899416,4,772,53.1577720642,WSW,,
1118,Ride_144,Kornwestheim,Porto,43.284722,-2.218204,1,742,52.6442947388,W,,
1119,Ride_144,Kornwestheim,Porto,43.207795,-2.417887,2,687,85.4609069824,WSW,,
1120,Ride_144,Kornwestheim,Porto,43.02081,-2.52714,0,692,345.002319336,SSW,,
1121,Ride_144,Kornwestheim,Porto,42.847274,-2.749646,3,661,504.455169678,SW,,
1122,Ride_144,Kornwestheim,Porto,42.659777,-3.038409,3,594,531.578979492,SW,,
1123,Ride_144,Kornwestheim,Porto,42.552768,-3.283584,1,600,823.937194824,WSW,,
1124,Ride_144,Kornwestheim,Porto,42.347901,-3.603826,3,563,897.44732666,SW,,
1125,Ride_144,Kornwestheim,Porto,42.371305,-3.864317,3,536,889.754699707,W,,
1126,Ride_144,Kornwestheim,Porto,42.406588,-4.231091,4,505,793.947692871,W,,
1127,Ride_144,Kornwestheim,Porto,42.34834,-4.72002,0,463,846.511901855,W,,
1128,Ride_144,Kornwestheim,Porto,42.394431,-5.150824,1,427,858.157409668,W,,
1129,Ride_144,Kornwestheim,Porto,42.45252,-5.50949,0,395,774.998291016,WNW,,
1130,Ride_144,Kornwestheim,Porto,42.337225,-5.6086,4,365,804.671142578,SSW,,
1131,Ride_144,Kornwestheim,Porto,42.057902,-5.680805,2,331,768.317016602,S,,
1132,Ride_144,Kornwestheim,Porto,42.002029,-6.039112,1,300,760.83605957,WSW,,
1133,Ride_144,Kornwestheim,Porto,42.002029,-6.039112,5,300,760.83605957,N,,
1134,Ride_144,Kornwestheim,Porto,42.002029,-6.039112,5,300,760.83605957,N,,
1135,Ride_144,Kornwestheim,Porto,42.002029,-6.039112,5,300,760.83605957,N,,
1136,Ride_144,Kornwestheim,Porto,42.002029,-6.039112,5,300,760.83605957,N,,
1137,Ride_144,Kornwestheim,Porto,42.002029,-6.039112,5,300,760.83605957,N,,
1138,Ride_144,Kornwestheim,Porto,42.002029,-6.039112,5,300,760.83605957,N,,
1139,Ride_144,Kornwestheim,Porto,42.002029,-6.039112,5,300,760.83605957,N,,
1140,Ride_144,Kornwestheim,Porto,42.002029,-6.039112,5,300,760.83605957,N,,
1141,Ride_144,Kornwestheim,Porto,42.010452,-6.288708,4,279,873.715515137,W,,
1142,Ride_144,Kornwestheim,Porto,42.057545,-6.610346,4,252,956.900756836,W,,
1143,Ride_144,Kornwestheim,Porto,42.036667,-6.975878,1,219,1230.34802246,W,,
1144,Ride_144,Kornwestheim,Porto,42.01183,-7.20196,0,197,827.766662598,W,,
1145,Ride_144,Kornwestheim,Porto,41.89467,-7.42429,0,170,417.341308594,SW,,
1146,Ride_144,Kornwestheim,Porto,41.663606,-7.573433,3,137,329.60647583,SSW,,
1147,Ride_144,Kornwestheim,Porto,41.50236,-7.76739,0,105,777.061401367,SW,,
1148,Ride_144,Kornwestheim,Porto,41.444486,-8.090641,1,75,688.420227051,WSW,,
1149,Ride_144,Kornwestheim,Porto,41.413288,-8.364746,1,46,133.286117554,W,,
1150,Ride_144,Kornwestheim,Porto,41.254804,-8.56832,2,16,115.952125549,SW,,
1151,Ride_144,Kornwestheim,Porto,41.164629,-8.638412,3,1,78.8514099121,SSW,,
1152,Ride_147,Kornwestheim,Basel,48.844655,9.132456,3,255,318.545074463,W,2018-01-25T17:56:33.085Z,4.79
1153,Ride_147,Kornwestheim,Basel,48.839933,8.840289,1,228,470.72052002,W,2018-01-25T18:29:11.485Z,4.25
1154,Ride_147,Kornwestheim,Basel,48.937792,8.534621,2,199,235.057876587,WNW,2018-01-25T18:59:06.685Z,3.75
1155,Ride_147,Kornwestheim,Basel,48.83987,8.226858,4,167,125.434257507,WSW,2018-01-25T19:29:22.285Z,3.25
1156,Ride_147,Kornwestheim,Basel,48.604166,7.992238,1,136,139.555130005,SSW,2018-01-25T20:00:39.085Z,2.73
1157,Ride_147,Kornwestheim,Basel,48.367455,7.803313,4,105,152.186447144,SSW,,
1158,Ride_147,Kornwestheim,Basel,48.099396,7.792588,1,73,196.17741394,S,,
1159,Ride_147,Kornwestheim,Basel,47.94439,7.635707,3,49,197.157470703,SW,,
1160,Ride_147,Kornwestheim,Basel,47.710537,7.530255,2,20,233.94758606,SSW,,
1161,Ride_147,Kornwestheim,Basel,47.569385,7.604711,3,3,258.84765625,SSE,,
1162,Ride_150,Zagreb,Kornwestheim,45.78283,15.86412,0,794,120.106063843,WSW,2018-01-25T22:24:17.071Z,21.559999999999999
1163,Ride_150,Zagreb,Kornwestheim,45.908464,15.547319,3,764,148.302398682,WNW,2018-01-25T23:02:01.471Z,20.93
1164,Ride_150,Zagreb,Kornwestheim,45.84182,15.15698,0,730,274.77331543,WSW,2018-01-25T23:36:42.271Z,20.350000000000001
1165,Ride_150,Zagreb,Kornwestheim,45.934948,14.834297,3,700,310.0,WNW,2018-01-26T00:12:03.871Z,19.760000000000002
1166,Ride_150,Zagreb,Kornwestheim,46.008663,14.56694,3,675,369.86328125,WNW,2018-01-26T00:41:18.271Z,19.270000000000003
1167,Ride_150,Zagreb,Kornwestheim,46.225172,14.426711,3,642,380.0,NNW,2018-01-26T01:14:17.071Z,18.720000000000002
1168,Ride_150,Zagreb,Kornwestheim,46.409171,14.124167,2,609,518.102905273,NW,2018-01-26T01:51:41.071Z,18.100000000000001
1169,Ride_150,Zagreb,Kornwestheim,46.509434,14.021016,2,591,883.402832031,NW,2018-01-26T02:23:18.271Z,17.57
1170,Ride_150,Zagreb,Kornwestheim,46.648445,13.877507,4,569,509.022094727,NW,2018-01-26T02:54:55.471Z,17.039999999999999
1171,Ride_150,Zagreb,Kornwestheim,46.797588,13.518262,3,534,647.652099609,WNW,2018-01-26T03:29:15.871Z,16.469999999999999
1172,Ride_150,Zagreb,Kornwestheim,46.983064,13.623987,4,508,1054.42724609,NNE,2018-01-26T04:05:38.671Z,15.859999999999999
1173,Ride_150,Zagreb,Kornwestheim,47.168526,13.464383,4,480,1250.15905762,NNW,2018-01-26T04:33:51.871Z,15.389999999999999
1174,Ride_150,Zagreb,Kornwestheim,47.38018,13.40118,0,454,857.834899902,NNW,2018-01-26T05:10:35.071Z,14.779999999999999
1175,Ride_150,Zagreb,Kornwestheim,47.499354,13.180013,2,429,555.159057617,NW,2018-01-26T05:42:32.671Z,14.25
1176,Ride_150,Zagreb,Kornwestheim,47.728866,13.090455,2,401,454.535308838,NNW,2018-01-26T06:14:50.671Z,13.710000000000001
1177,Ride_150,Zagreb,Kornwestheim,47.829064,12.795493,2,375,647.414611816,WNW,2018-01-26T06:49:51.871Z,13.130000000000001
1178,Ride_150,Zagreb,Kornwestheim,47.83477,12.44265,0,348,517.0,W,2018-01-26T07:21:29.071Z,12.600000000000001
1179,Ride_150,Zagreb,Kornwestheim,47.83477,12.44265,5,348,517.0,N,2018-01-26T07:59:13.471Z,11.970000000000001
1180,Ride_150,Zagreb,Kornwestheim,47.83477,12.44265,5,348,517.0,N,2018-01-26T08:30:50.671Z,11.440000000000001
1181,Ride_150,Zagreb,Kornwestheim,47.83477,12.44265,5,348,517.0,N,2018-01-26T08:58:43.471Z,10.98
1182,Ride_150,Zagreb,Kornwestheim,47.83477,12.44265,5,348,517.0,N,,
1183,Ride_150,Zagreb,Kornwestheim,47.83477,12.44265,5,348,517.0,N,,
1184,Ride_150,Zagreb,Kornwestheim,47.83477,12.44265,5,348,517.0,N,,
1185,Ride_150,Zagreb,Kornwestheim,47.83477,12.44265,5,348,517.0,N,,
1186,Ride_150,Zagreb,Kornwestheim,47.83477,12.44265,5,348,517.0,N,,
1187,Ride_150,Zagreb,Kornwestheim,47.83477,12.44265,5,348,517.0,N,,
1188,Ride_150,Zagreb,Kornwestheim,47.83477,12.44265,5,348,517.0,N,,
1189,Ride_150,Zagreb,Kornwestheim,47.803818,12.297984,4,336,586.491699219,WSW,,
1190,Ride_150,Zagreb,Kornwestheim,47.807174,12.127058,1,322,454.0,W,,
1191,Ride_150,Zagreb,Kornwestheim,47.895306,11.724937,4,289,665.411193848,WNW,,
1192,Ride_150,Zagreb,Kornwestheim,48.121255,11.75867,3,260,538.102416992,N,,
1193,Ride_150,Zagreb,Kornwestheim,48.211545,11.496834,2,234,496.665618896,WNW,,
1194,Ride_150,Zagreb,Kornwestheim,48.37929,11.08836,0,196,504.739349365,WNW,,
1195,Ride_150,Zagreb,Kornwestheim,48.410398,10.623167,1,160,521.61932373,W,,
1196,Ride_150,Zagreb,Kornwestheim,48.439891,10.213152,1,128,471.05770874,W,,
1197,Ride_150,Zagreb,Kornwestheim,48.518669,9.813457,3,82,699.877685547,WNW,,
1198,Ride_150,Zagreb,Kornwestheim,48.610491,9.625541,2,59,613.257080078,NW,,
1199,Ride_150,Zagreb,Kornwestheim,48.696136,9.261528,4,42,357.882171631,WNW,,
1200,Ride_150,Zagreb,Kornwestheim,48.763636,9.032436,4,21,435.393951416,WNW,,
1201,Ride_150,Zagreb,Kornwestheim,48.842973,9.17763,3,3,296.316955566,NE,,
1202,Ride_152,Berlin,Kornwestheim,52.49985,13.28073,0,612,36.7952842712,WSW,2018-01-25T18:04:21.894Z,18.910000000000004
1203,Ride_152,Berlin,Kornwestheim,52.349997,13.140705,3,591,35.746925354,SSW,2018-01-25T18:32:35.094Z,18.440000000000005
1204,Ride_152,Berlin,Kornwestheim,52.225834,12.910533,3,565,56.474899292,SW,2018-01-25T19:03:51.894Z,17.920000000000005
1205,Ride_152,Berlin,Kornwestheim,51.965858,12.474045,2,522,121.048751831,SW,2018-01-25T19:44:19.494Z,17.250000000000004
1206,Ride_152,Berlin,Kornwestheim,51.76639,12.24026,0,494,79.0925216675,SW,2018-01-25T20:24:06.294Z,16.590000000000003
1207,Ride_152,Berlin,Kornwestheim,51.520929,12.196977,1,466,102.018699646,S,2018-01-25T21:01:50.694Z,15.960000000000003
1208,Ride_152,Berlin,Kornwestheim,51.22988,12.05192,0,430,126.888000488,SSW,2018-01-25T21:34:49.494Z,15.410000000000002
1209,Ride_152,Berlin,Kornwestheim,50.950516,11.835826,2,394,290.505859375,SSW,2018-01-25T22:05:45.894Z,14.890000000000002
1210,Ride_152,Berlin,Kornwestheim,50.658417,11.814953,4,358,496.063140869,S,2018-01-25T22:37:23.094Z,14.360000000000003
1211,Ride_152,Berlin,Kornwestheim,50.42091,11.78953,0,330,465.669189453,S,2018-01-25T23:04:35.094Z,13.910000000000004
1212,Ride_152,Berlin,Kornwestheim,50.229356,11.778203,1,306,622.044372559,S,2018-01-25T23:38:14.694Z,13.350000000000003
1213,Ride_152,Berlin,Kornwestheim,50.007833,11.60964,2,276,438.282928467,SSW,2018-01-26T00:06:27.894Z,12.880000000000003
1214,Ride_152,Berlin,Kornwestheim,49.799147,11.492971,1,248,557.452819824,SSW,2018-01-26T00:44:53.094Z,12.240000000000002
1215,Ride_152,Berlin,Kornwestheim,49.618175,11.400293,2,223,530.334716797,SSW,2018-01-26T01:18:32.694Z,11.680000000000001
1216,Ride_152,Berlin,Kornwestheim,49.41181,11.1965,0,194,356.333862305,SSW,2018-01-26T01:48:48.294Z,11.180000000000001
1217,Ride_152,Berlin,Kornwestheim,49.315093,10.847687,3,163,436.706298828,WSW,2018-01-26T02:26:53.094Z,10.550000000000001
1218,Ride_152,Berlin,Kornwestheim,49.255545,10.423375,2,129,432.393066406,WSW,2018-01-26T03:07:00.294Z,9.8800000000000008
1219,Ride_152,Berlin,Kornwestheim,49.192091,10.113559,3,104,429.348114014,WSW,,
1220,Ride_152,Berlin,Kornwestheim,49.181084,9.768199,4,79,434.105773926,W,,
1221,Ride_152,Berlin,Kornwestheim,49.169851,9.377535,4,48,249.473999023,W,,
1222,Ride_152,Berlin,Kornwestheim,49.169851,9.377535,5,48,249.473999023,N,,
1223,Ride_152,Berlin,Kornwestheim,49.169851,9.377535,5,48,249.473999023,N,,
1224,Ride_152,Berlin,Kornwestheim,49.169851,9.377535,5,48,249.473999023,N,,
1225,Ride_152,Berlin,Kornwestheim,49.169851,9.377535,5,48,249.473999023,N,,
1226,Ride_152,Berlin,Kornwestheim,49.169851,9.377535,5,48,249.473999023,N,,
1227,Ride_152,Berlin,Kornwestheim,49.169851,9.377535,5,48,249.473999023,N,,
1228,Ride_152,Berlin,Kornwestheim,49.169851,9.377535,5,48,249.473999023,N,,
1229,Ride_152,Berlin,Kornwestheim,49.169851,9.377535,5,48,249.473999023,N,,
1230,Ride_152,Berlin,Kornwestheim,49.169851,9.377535,5,48,249.473999023,N,,
1231,Ride_152,Berlin,Kornwestheim,49.169851,9.377535,5,48,249.473999023,N,,
1232,Ride_152,Berlin,Kornwestheim,49.169851,9.377535,5,48,249.473999023,N,,
1233,Ride_152,Berlin,Kornwestheim,49.114778,9.302765,3,36,312.006317139,SW,,
1234,Ride_152,Berlin,Kornwestheim,48.998553,9.233269,1,19,264.18258667,SSW,,
1235,Ride_152,Berlin,Kornwestheim,48.841587,9.167455,3,4,301.034667969,SSW,,
1236,Ride_156,Madrid,Kornwestheim,40.43442,-3.7347,0,1784,586.000305176,WNW,2018-01-25T18:58:52.725Z,57.539999999999999
1237,Ride_156,Madrid,Kornwestheim,40.523855,-3.649965,4,1767,699.104858398,NE,2018-01-25T19:38:39.525Z,56.880000000000003
1238,Ride_156,Madrid,Kornwestheim,40.754952,-3.596164,1,1735,872.401550293,N,2018-01-25T20:10:16.725Z,56.350000000000001
1239,Ride_156,Madrid,Kornwestheim,40.966018,-3.641292,2,1709,1078.84277344,N,2018-01-25T20:37:49.125Z,55.890000000000001
1240,Ride_156,Madrid,Kornwestheim,41.23526,-3.58866,0,1678,1091.61328125,N,2018-01-25T21:15:33.525Z,55.259999999999998
1241,Ride_156,Madrid,Kornwestheim,41.478982,-3.690895,4,1648,1135.12512207,NNW,2018-01-25T21:43:46.725Z,54.789999999999999
1242,Ride_156,Madrid,Kornwestheim,41.710113,-3.690327,4,1618,864.754760742,N,2018-01-25T22:24:34.725Z,54.109999999999999
1243,Ride_156,Madrid,Kornwestheim,41.98684,-3.76472,2,1584,896.705688477,NNW,2018-01-25T23:01:17.925Z,53.5
1244,Ride_156,Madrid,Kornwestheim,42.31657,-3.69679,0,1545,908.169189453,N,2018-01-25T23:28:50.325Z,53.039999999999999
1245,Ride_156,Madrid,Kornwestheim,42.472031,-3.443119,4,1515,831.062927246,NE,2018-01-26T00:00:47.925Z,52.509999999999998
1246,Ride_156,Madrid,Kornwestheim,42.64157,-3.09504,0,1479,625.959106445,ENE,2018-01-26T00:30:22.725Z,52.019999999999996
1247,Ride_156,Madrid,Kornwestheim,42.754368,-2.829599,2,1451,478.641876221,ENE,2018-01-26T01:04:43.125Z,51.449999999999996
